"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
299154,"2011-12",1,"Single",0,32226,"College","With Parent",20110418,1993,1,-2,-2,0,1,1,0,0,1,1,8,3.49,"2011",0,0,0,0,0,4.42963925186155,"White",4.50820640275914
299311,"2011-12",1,"Single",0,37047,"College","With Parent",20110608,1992,1,-2,-2,0,1,1,0,1,1,0,7,3.33,"2011",0,0,0,3.30102999566398,3.95424250943932,4.87485854532892,"Asian",4.56875304534647
299413,"2011-12",1,"Single",0,57854,"Unknown","On Campus Housing",20110906,1992,2,15,15,0,0,0,0,0,0,0,0,1.18,"2011",42,42,4.26951294421792,0,0,3.53147891704225,"Black",4.76233339125445
299583,"2011-12",1,"Single",3650,63578,"High School","With Parent",20110518,1993,1,-2,-2,0,1,1,0,0,1,1,7,2.99,"2011",13,13,4.42537116643894,0,0,0,"Hispanic",4.82755019139925
299626,"2011-12",1,"Single",13898,22546,"High School","On Campus Housing",20110829,1989,2,50,34,0,0,0,0,0,0,0,0,1.37,"2011",50,50,3.88930170250631,0,0,3.96731391828708,"Black",4.56162603796589
299668,"2011-12",1,"Single",0,44528,"Unknown","Off Campus",20110721,1990,2,26,26,0,0,0,0,0,0,0,8,2.87,"2011",51,51,4.61278385671974,0,0,4.35382009489741,"Black",4.64863318898997
299827,"2012-13",3,"Single",0,22697,"Unknown","With Parent",20130110,1992,1,-2,-2,0,1,1,1,0,0,0,0,2.45,"2012",0,0,4.32049939640587,0,0,4.22440355776484,"Hispanic",4.35596845765361
299873,"2011-12",3,"Single",0,51668,"Unknown","With Parent",20120113,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.08,"2011",0,0,4.6362571474635,0,0,2.82930377283102,"Black",4.71322165090555
300002,"2011-12",1,"Single",0,31089,"College","With Parent",20110823,1993,1,-2,-2,0,1,0,0,1,1,0,0,0.6,"2011",13,13,0,0,0,3.76297849086774,"Hispanic",4.49260675287412
300175,"2011-12",1,"Single",0,28012,"College","Off Campus",20110517,1993,1,-2,-2,0,1,1,0,0,1,1,0,0,"2011",42,42,0,0,0,3.86458820301176,"Hispanic",4.44734411767595
300239,"2011-12",1,"Married",109215,0,"Unknown","Off Campus",20110412,1984,2,75,66,2,0,0,0,0,0,0,0,2.96,"2011",26,26,4.10551018476997,0,0,0,"Black",5.03828229010728
300292,"2011-12",1,"Single",1668,39638,"Middle School","With Parent",20110429,1993,1,-2,-2,0,0,1,1,0,0,1,0,0.3,"2011",42,42,0,0,0,3.60873991906879,"Hispanic",4.6160131407031
300304,"2011-12",1,"Single",0,40472,"Unknown","On Campus Housing",20110725,1992,1,-2,-2,0,1,0,0,0,1,0,7,3,"2011",9,9,4.5910646070265,0,0,4.56511550981938,"Hispanic",4.60715466640051
300314,"2011-12",1,"Single",0,10604,"Unknown","Off Campus",20110505,1993,1,-2,-2,0,1,1,0,0,1,1,8,3.44,"2011",0,0,4.48855071650044,0,0,4.5211119205978,"Unknown",4.02546971906106
300325,"2011-12",1,"Single",0,34533,"Middle School","Off Campus",20110418,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.79,"2011",0,0,4.46239799789896,0,0,4.59243214963016,"Hispanic",4.53823430863764
300395,"2011-12",1,"Separated",74395,0,"Middle School","Off Campus",20110728,1971,2,75,66,0,0,0,0,0,0,0,8,3.34,"2011",51,51,4.02118929906994,0,0,0,"Black",4.87154374810799
300483,"2011-12",1,"Married",82419,0,"Unknown","Off Campus",20110628,1979,2,65,65,2,0,0,0,0,0,0,8,3.81,"2011",52,52,4.39794000867204,0,0,3.46239799789896,"Unknown",4.91602734087146
300508,"2011-12",1,"Single",0,5950,"High School","Off Campus",20110428,1988,2,0,0,2,0,0,0,0,0,0,8,3.25,"2011",43,43,4.14429392719853,0,0,4.41927818318715,"White",3.77451696572855
300513,"2011-12",1,"Married",10477,0,"High School","With Parent",20110412,1986,1,-2,-2,0,1,1,0,0,0,1,0,2.59,"2011",43,43,0,0,0,4.08845504504417,"White",4.02023694391081
300524,"2011-12",1,"Single",807,130752,"Middle School","On Campus Housing",20110428,1993,1,-2,-2,0,1,1,0,0,1,1,7,2.55,"2011",43,43,0,0,0,2.94448267215017,"Asian",5.11912056368465
300538,"2011-12",1,"Single",0,9395,"High School","On Campus Housing",20110517,1993,1,-2,-2,0,0,0,1,1,0,0,0,3.55,"2011",23,23,3.95424250943932,3.58903315569584,0,4.34740808371225,"White",3.97289678443654
300658,"2011-12",1,"Single",0,0,"Unknown","With Parent",20110510,1993,1,-2,-2,0,0,1,1,0,0,1,0,1.61,"2011",27,27,0,0,0,4.07874673427361,"White",0
300669,"2011-12",1,"Single",0,9758,"Unknown","With Parent",20110621,1993,1,-2,-2,0,0,1,1,0,0,0,0,2.05,"2011",0,0,0,3.09691001300806,3.81967551999429,4.59425992112355,"Unknown",3.98936081377625
300882,"2012-13",3,"Single",7097,11000,"High School","Off Campus",20120119,1993,1,-2,-2,0,1,1,0,1,1,0,8,3.37,"2012",0,0,4.10380372095596,0,0,4.61902024607923,"Hispanic",4.25760658639231
300921,"2011-12",1,"Single",0,4553,"College","With Parent",20110418,1993,1,-2,-2,0,1,1,0,0,1,0,0,0,"2011",0,0,0,0,0,2.30102999566398,"TwoOrMoreRace",3.65829765030819
300924,"2014-15",3,"Single",6089,0,"College","Off Campus",20141217,1992,2,30,27,0,1,1,0,0,0,0,0,2.92,"2014",52,52,3.90308998699194,0,0,4.33571859971435,"White",3.78454597405452
301170,"2011-12",1,"Single",0,40841,"High School","With Parent",20110802,1993,1,-2,-2,0,1,1,0,0,1,1,8,2.75,"2011",0,0,4.6746774678732,0,0,4.34830486304816,"Asian",4.61109636733174
301315,"2011-12",1,"Single",0,15600,"High School","With Parent",20110725,1991,1,-2,-2,0,1,1,1,0,0,1,0,1.13,"2011",0,0,0,0,3.38667728396084,4.24261595756927,"White",4.19312459835446
301318,"2011-12",1,"Single",0,18186,"High School","With Parent",20110609,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.04,"2011",43,43,4.30243916406986,0,0,4.60314437262018,"White",4.25973718675127
301426,"2011-12",1,"Single",0,20975,"High School","On Campus Housing",20110609,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.22,"2011",52,52,3.90308998699194,0,3.30102999566398,4.06400848653172,"TwoOrMoreRace",4.32170196950074
301467,"2011-12",1,"Single",8365,9559,"High School","With Parent",20110725,1991,2,0,0,2,0,0,0,0,0,0,0,2.92,"2011",43,43,3.65321251377534,3.26951294421792,0,4.42464483260953,"Hispanic",4.25343493524101
301476,"2011-12",1,"Single",0,18215,"High School","On Campus Housing",20110829,1989,1,-2,-2,0,1,1,0,1,0,0,7,2.83,"2011",0,0,4.64836001098093,0,0,4.35397390232101,"Black",4.26042917557793
301538,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111215,1985,2,87,73,0,0,0,0,0,0,0,0,2.7,"2011",52,52,0,0,0,0,"Black",0
301581,"2011-12",1,"Separated",45860,0,"College","Off Campus",20110728,1972,2,0,0,0,0,0,0,0,0,0,8,3.72,"2011",51,51,4.4983105537896,0,0,0,"White",4.66143405039392
301589,"2013-14",1,"Single",960,17406,"Unknown","With Parent",20130730,1992,2,64,56,0,0,0,0,0,0,0,7,3.5,"2013",54,54,3.41497334797082,0,0,4.50897388611529,"Hispanic",4.26401457998098
301645,"2011-12",1,"Single",0,144501,"College","With Parent",20110509,1991,1,-2,-2,0,1,1,0,0,1,1,8,3.43,"2011",52,52,0,0,0,0,"Asian",5.15987085258031
301720,"2011-12",1,"Single",0,15767,"High School","With Parent",20110502,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.85,"2011",45,45,4.24303804868629,0,3.30102999566398,4.57533162342043,"Black",4.19774906762261
301726,"2011-12",1,"Single",44498,0,"Middle School","Off Campus",20110711,1976,2,69,66,2,0,0,0,0,0,0,8,3.52,"2011",52,52,3.95424250943932,0,0,3.7501225267834,"Hispanic",4.64834049168917
301762,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110429,1964,2,144,96,2,0,0,0,0,0,0,8,3.85,"2011",51,51,4.43136376415899,0,0,0,"nonresident",0
301900,"2011-12",1,"Single",9814,0,"High School","Off Campus",20110809,1983,2,0,0,2,0,0,0,0,0,0,7,2.81,"2011",42,42,4.41912930774198,0,0,4.27296953845424,"Hispanic",3.9918460536449
302010,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110412,1987,1,-2,-2,0,-1,-1,0,0,0,0,0,1.07,"2011",0,0,0,0,0,0,"nonresident",0
302149,"2011-12",1,"Single",0,92352,"High School","With Parent",20110620,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.88,"2011",45,45,4.36172783601759,0,0,0,"Unknown",4.96544630507738
302177,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160426,1968,2,85,50,0,0,0,0,0,0,0,0,3.71,"2016",42,42,0,0,0,0,"Black",0
302191,"2011-12",1,"Single",11552,0,"Unknown","Off Campus",20110601,1984,2,77,66,2,0,0,0,0,0,0,0,0.58,"2011",40,40,4.10551018476997,0,0,4.013132276046,"Unknown",4.06265718022556
302275,"2011-12",1,"Single",0,20360,"Middle School","With Parent",20110607,1993,1,-2,-2,0,1,1,1,0,0,1,0,0.55,"2011",0,0,0,0,0,4.03243743124139,"Hispanic",4.30877777366472
302322,"2011-12",1,"Single",26368,0,"High School","Off Campus",20110725,1983,2,66,89,2,0,0,0,0,0,0,8,3.79,"2011",43,43,4.10551018476997,0,0,3.4432629874587,"White",4.42107719001702
302371,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110428,1979,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2011",51,51,0,0,0,0,"White",0
302437,"2011-12",1,"Single",30841,0,"Middle School","Off Campus",20110609,1984,1,-2,-2,0,1,0,0,1,1,0,8,3.91,"2011",0,0,4.37566361396089,4.33071402272969,0,4.54864733825249,"Hispanic",4.48912845133226
302489,"2011-12",1,"Single",5765,0,"College","Off Campus",20110809,1987,2,0,0,0,0,0,0,0,0,0,8,3.85,"2011",51,51,4.57075303154861,0,0,0,"White",3.76079931163072
302497,"2011-12",1,"Married",46575,0,"College","Off Campus",20110810,1977,2,43,66,2,0,0,0,0,0,0,8,3.15,"2011",52,52,4.5854607295085,0,0,3.96604782107645,"Black",4.66815286356828
302545,"2011-12",1,"Single",0,6000,"Middle School","With Parent",20110705,1993,1,-2,-2,0,1,1,0,1,1,0,0,3.46,"2011",27,27,0,0,0,0,"Hispanic",3.77815125038364
302690,"2011-12",1,"Single",10457,0,"College","Off Campus",20110823,1985,2,13,13,0,0,0,1,0,0,0,0,2.75,"2011",52,52,4.07918124604763,0,0,4.14201383298436,"White",4.01940710801888
302725,"2011-12",1,"Single",22656,131267,"College","Off Campus",20110627,1989,2,58,66,2,0,0,0,0,0,0,0,3.6,"2011",13,13,3.24328614608345,0,0,0,"White",5.1873035192906
302735,"2011-12",1,"Single",0,26002,"High School","With Parent",20110621,1991,1,-2,-2,0,1,1,0,0,1,1,8,3.58,"2011",0,0,4.30070415259612,3.30102999566398,3.81291335664286,4.7228970515827,"Hispanic",4.41500675395383
302755,"2011-12",3,"Single",12190,0,"College","Off Campus",20111215,1986,2,65,65,2,0,0,1,0,0,0,0,2.11,"2011",13,13,4.61804809671209,0,0,4.46708989852082,"Hispanic",4.08600370561838
302782,"2011-12",1,"Single",0,81035,"Middle School","On Campus Housing",20110606,1991,2,0,0,0,0,0,0,0,0,0,0,2.76,"2011",23,23,3.54406804435028,0,0,0,"Hispanic",4.90867263645637
302848,"2011-12",1,"Single",0,75000,"High School","With Parent",20110616,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.42,"2011",0,0,3.54406804435028,0,0,0,"Hispanic",4.8750612633917
303011,"2011-12",1,"Single",0,31019,"College","Off Campus",20110623,1992,1,-2,-2,0,1,1,0,0,1,1,8,2.6,"2011",26,26,4.27875360095283,0,0,4.48698273719176,"Hispanic",4.49162779278506
303078,"2012-13",1,"Single",7581,0,"High School","Off Campus",20120821,1989,2,31,31,0,0,0,0,1,0,0,8,2.48,"2012",0,0,4.43933269383026,0,0,4.41108071181163,"Hispanic",3.87972649663958
303179,"2011-12",1,"Single",0,134661,"College","Off Campus",20110711,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.61,"2011",43,43,3.81291335664286,0,0,0,"Hispanic",5.12924183523864
303371,"2014-15",1,"Single",39129,102613,"Middle School","With Parent",20140818,1993,1,-2,-2,0,1,1,0,0,0,0,0,1.41,"2014",13,13,3.54406804435028,0,0,0,"Hispanic",5.15149855642631
303589,"2011-12",1,"Single",0,0,"High School","Off Campus",20110825,1986,2,104,76,2,0,0,0,0,0,0,0,2.95,"2011",51,51,3.54406804435028,0,0,3.74429298312268,"Unknown",0
303632,"2011-12",3,"Single",0,32179,"High School","On Campus Housing",20120109,1993,1,-2,-2,0,1,1,0,0,1,1,0,0,"2011",50,50,3.24303804868629,0,0,3.61405310598722,"Hispanic",4.50757254376457
303749,"2012-13",1,"Single",10229,14903,"College","With Parent",20120425,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.75,"2012",0,0,0,3.8049431896636,0,4.28239550474253,"Hispanic",4.4002270510439
303812,"2012-13",3,"Single",4621,39894,"Unknown","Off Campus",20121210,1992,2,34,30,0,0,0,1,0,0,0,0,2.48,"2012",50,50,4.37106786227174,0,0,4.39853024789567,"White",4.64850637771216
303825,"2011-12",1,"Single",0,89964,"College","On Campus Housing",20110808,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.77,"2011",0,0,4.34260031041577,0,0,0,"White",4.95406875689374
304000,"2011-12",1,"Married",82752,0,"Unknown","Off Campus",20110906,1971,1,-2,-2,0,1,0,0,0,0,0,0,0,"2011",0,0,0,0,0,0,"Hispanic",4.91777849886428
304030,"2011-12",1,"Single",0,73730,"College","With Parent",20110726,1993,1,-2,-2,0,0,1,1,0,0,1,7,3.43,"2011",26,26,4.4983105537896,2.8750612633917,0,4.44825788419647,"White",4.8676442339031
304218,"2013-14",1,"Married",16432,0,"Middle School","Off Campus",20130828,1986,2,100,75,0,0,0,1,0,0,0,0,2.93,"2013",0,0,4.25527250510331,0,0,4.3512356898743,"Hispanic",4.2156904262532
304246,"2011-12",1,"Single",59043,0,"High School","With Parent",20110721,1987,2,69.5,57,0,0,0,0,0,0,0,0,3.45,"2011",51,51,3.8750612633917,0,0,0,"Hispanic",4.77116841606338
304286,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110808,1989,2,89,66,2,0,0,0,0,0,0,0,3.54,"2011",43,43,0,0,0,0,"Unknown",0
304290,"2011-12",1,"Divorced",31200,0,"High School","Off Campus",20110806,1962,2,78.5,71,0,0,0,0,0,0,0,7,3.44,"2011",45,45,4.24919835739111,0,0,3.86033800657099,"Black",4.49415459401844
304310,"2011-12",1,"Single",0,5469,"College","On Campus Housing",20110726,1993,1,-2,-2,0,0,1,0,0,0,1,0,1.74,"2011",0,0,4.48429983934679,0,0,4.53915140344549,"Black",3.73790792337464
304381,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120320,1994,1,-2,-2,0,1,1,0,0,1,1,7,3.13,"2012",0,0,0,0,0,0,"Unknown",0
304467,"2011-12",1,"Single",45371,0,"College","Off Campus",20110906,1985,2,75,53,2,0,0,0,0,0,0,8,3.5,"2011",52,52,4.30102999566398,0,0,0,"TwoOrMoreRace",4.65677835144358
304501,"2011-12",1,"Single",0,105664,"College","On Campus Housing",20110811,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.28,"2011",52,52,4.06069784035361,0,2.86923171973098,0,"White",5.02392704724668
304525,"2011-12",1,"Single",124,0,"College","Off Campus",20110802,1984,2,102,59,0,0,0,0,0,0,0,8,3.69,"2011",51,51,0,0,0,4.06400848653172,"White",2.09342168516224
304535,"2012-13",1,"Married",30117,0,"College","Off Campus",20120510,1987,2,122,58,0,0,0,0,0,0,0,0,3.15,"2012",26,26,0,0,0,3.73973052856472,"Asian",4.47881170895181
304554,"2011-12",1,"Single",0,0,"College","With Parent",20110810,1987,2,69,66,2,0,0,0,0,0,0,0,0,"2011",52,52,0,0,0,3.12989925672099,"Hispanic",0
304596,"2011-12",1,"Single",51357,0,"College","Off Campus",20110726,1986,2,54,54,0,0,0,0,0,0,0,8,2.87,"2011",52,52,4.25527250510331,0,0,0,"White",4.71059964665155
304816,"2011-12",3,"Single",26844,0,"High School","Off Campus",20111215,1974,2,-1,84,0,1,0,0,0,0,0,8,2.79,"2011",52,52,4.34242268082221,0,0,3.87579720293253,"Black",4.42884723014425
304825,"2012-13",1,"Single",63438,0,"College","Off Campus",20120405,1981,2,64,64,2,0,0,0,0,0,0,0,3.7,"2012",43,43,0,0,0,0,"White",4.80234948259051
304833,"2011-12",1,"Single",5933,13905,"High School","Off Campus",20110822,1992,2,16,16,0,0,0,0,1,0,0,8,3.05,"2011",26,26,0,0,0,4.63217891031817,"Unknown",4.2974978859257
305120,"2011-12",3,"Single",0,0,"High School","With Parent",20120111,1986,2,12,12,0,0,0,1,0,0,0,8,3.65,"2011",52,52,4.27875360095283,0,0,4.39380325765508,"Hispanic",0
305147,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110906,1988,2,94,75,0,0,0,1,0,0,0,0,3.76,"2011",52,52,0,0,0,0,"nonresident",0
305161,"2011-12",1,"Single",113764,0,"College","Off Campus",20110829,1962,2,122,96,3,0,0,0,0,0,0,0,3.82,"2011",51,51,3.95424250943932,0,0,0,"Black",5.05600485366863
305185,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111115,1977,2,-1,79,0,0,0,0,0,0,0,8,3.28,"2011",51,51,0,0,0,0,"Black",0
305186,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110906,1970,2,76,34,2,0,0,0,0,0,0,0,3.8,"2011",51,51,0,0,0,0,"Unknown",0
305208,"2012-13",1,"Married",17357,0,"Unknown","Off Campus",20120809,1985,2,72,17,0,0,0,0,1,0,0,8,2.72,"2012",52,52,4.50174372962799,0,0,4.4352549303959,"Black",4.23947466346518
305323,"2013-14",1,"Single",0,26136,"College","With Parent",20130826,1993,2,56,42,0,0,0,0,0,0,0,8,2.77,"2013",26,26,0,0,0,4.55485243437205,"Asian",4.41723912146738
305476,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110912,1956,2,67,66,0,0,0,0,0,0,0,0,3.19,"2011",51,51,0,0,0,0,"Black",0
305783,"2011-12",3,"Single",0,0,"Middle School","On Campus Housing",20111220,1993,1,-2,-2,0,1,0,0,1,1,0,0,1.92,"2011",26,26,0,0,3.19589965240923,4.52867892964173,"Black",0
305801,"2011-12",3,"Single",5295,26631,"High School","With Parent",20111215,1991,1,-2,-2,0,1,0,0,1,1,0,7,2.91,"2011",50,50,4.33785842904109,0,0,4.62563136533066,"Hispanic",4.50414450930837
305830,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20120120,1978,2,52,76,2,0,0,0,0,0,0,7,3.61,"2011",13,13,3.7337588355872,0,0,0,"Unknown",0
305842,"2012-13",1,"Single",0,25272,"Unknown","With Parent",20120413,1994,1,-2,-2,0,1,0,0,1,1,0,8,3.2,"2012",52,52,4.32457051721884,0,0,4.62474605817277,"Hispanic",4.40263961289709
305941,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111115,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,3.25,"2011",0,0,0,0,0,0,"Unknown",0
305964,"2011-12",3,"Single",13025,21116,"College","With Parent",20111129,1991,2,66,62,2,0,0,0,0,0,0,8,3.37,"2011",43,43,0,0,0,3.94051648493257,"White",4.53327623757899
305977,"2011-12",3,"Single",16100,105985,"College","With Parent",20110118,1992,2,56,62,2,0,0,0,0,0,0,8,3.59,"2011",52,52,0,0,0,0,"White",5.08666230753694
305994,"2012-13",1,"Single",3288,18438,"College","With Parent",20120627,1992,1,-2,-2,0,1,1,0,1,1,0,8,3.12,"2012",52,52,4.01283722470517,0,0,4.60645660763615,"Asian",4.33697977520066
306005,"2015-16",3,"Single",0,43091,"College","With Parent",20150114,1993,2,54,63,0,0,0,0,0,0,0,0,3.47,"2015",51,51,3.8750612633917,0,0,3.87215627274829,"Asian",4.63438657274798
306018,"2012-13",1,"Single",0,93553,"High School","With Parent",20120411,1994,1,-2,-2,0,1,0,0,1,1,0,0,1.9,"2012",26,26,0,0,0,0,"White",4.97105771874736
306202,"2011-12",3,"Married",13348,0,"Unknown","Off Campus",20111221,1980,2,126,93,0,0,0,0,1,0,0,8,3.3,"2011",52,52,4.65079303965193,3,0,4.27300127206374,"Black",4.12541619798276
306231,"2012-13",1,"Single",1993,27567,"High School","Off Campus",20120709,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.07,"2012",13,13,0,0,0,4.03302144468291,"Hispanic",4.47070442972279
306250,"2012-13",1,"Single",0,32829,"College","With Parent",20120724,1994,1,-2,-2,0,1,1,0,0,1,0,0,2.09,"2012",0,0,0,0,0,4.1005773027896,"Hispanic",4.51625765394176
306252,"2012-13",1,"Single",0,0,"Unknown","With Parent",20120621,1994,1,-2,-2,0,1,1,0,0,1,1,7,2.54,"2012",0,0,4.52504480703685,0,3.30102999566398,4.64846735140684,"Hispanic",0
306267,"2012-13",1,"Single",0,0,"Unknown","On Campus Housing",20120627,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.49,"2012",0,0,3.77815125038364,0,0,4.06175321434504,"Black",0
306310,"2011-12",3,"Single",0,12863,"High School","On Campus Housing",20111212,1992,2,12,12,0,0,0,1,0,0,0,0,2.91,"2011",52,52,4.73820164183599,0,3.30102999566398,4.80926335063599,"Black",4.10934226963797
306478,"2011-12",3,"Single",27483,0,"Unknown","Off Campus",20111123,1953,1,-2,-2,0,1,1,0,0,1,1,0,2.45,"2011",0,0,4.21085336531489,0,0,3.64962688684053,"Unknown",4.43906413786105
306561,"2012-13",1,"Single",1031,69163,"Unknown","With Parent",20120413,1994,1,-2,-2,0,0,1,1,0,0,1,0,0,"2012",0,0,4.03342375548695,0,0,0,"Hispanic",4.84629999135694
306679,"2016-17",1,"Single",23676,0,"High School","Off Campus",20160509,1992,2,69,65,2,0,0,0,0,0,0,0,3.05,"2016",43,43,4.02118929906994,0,0,2.98452731334379,"Hispanic",4.37430833129982
306682,"2011-12",3,"Married",0,0,"Unknown","Off Campus",20120105,1972,2,59,96,0,0,0,0,0,0,0,0,3.7,"2011",42,42,3.72015930340596,0,0,0,"Unknown",0
306769,"2012-13",1,"Single",9090,9375,"High School","On Campus Housing",20120627,1991,1,-2,-2,0,0,0,0,1,0,0,0,2.32,"2012",13,13,4.48072537898849,0,0,4.58132375072473,"Black",4.266349311987
306785,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111215,1987,2,0,0,2,0,0,0,0,0,0,0,2.97,"2011",42,42,0,0,0,0,"Hispanic",0
306816,"2011-12",3,"Single",12009,44263,"High School","With Parent",20110128,1988,2,126,96,3,0,0,0,0,0,0,7,3.71,"2011",42,42,0,0,0,0,"White",4.75029235097287
306880,"2012-13",1,"Single",0,46477,"High School","On Campus Housing",20120418,1994,1,-2,-2,0,1,1,0,0,1,1,8,3.39,"2012",11,11,4.45484486000851,0,0,4.42928382893412,"Hispanic",4.66723808742242
306887,"2012-13",1,"Single",0,20108,"Middle School","With Parent",20120703,1993,1,-2,-2,0,1,1,0,1,1,0,0,2.72,"2012",0,0,4.26717172840301,0,3.69897000433602,4.18355453361886,"Hispanic",4.30336887655604
306928,"2014-15",1,"Single",0,27724,"High School","With Parent",20140501,1994,2,65,59,2,0,0,0,0,0,0,7,3.61,"2014",54,54,0,2.39794000867204,3,4.25231893294165,"White",4.44285589017506
307006,"2012-13",1,"Single",0,51132,"College","With Parent",20120501,1994,1,-2,-2,0,0,0,1,1,0,0,0,0.23,"2012",0,0,0,0,0,3.69240623483363,"Black",4.70869278024808
307009,"2015-16",1,"Single",11477,46413,"High School","With Parent",20150507,1994,2,68,66,2,0,0,0,0,0,0,0,3.71,"2015",52,52,0,4.31720015262033,0,3.28443073384452,"Hispanic",4.7626035495668
307045,"2011-12",3,"Single",7360,8157,"College","With Parent",20111215,1990,2,66,66,2,0,0,0,0,0,0,0,2.63,"2011",13,13,4.26126286879249,0,0,4.14829409743475,"Hispanic",4.1908077601319
307082,"2012-13",1,"Single",0,26864,"High School","Off Campus",20120627,1994,1,-2,-2,0,1,1,1,0,0,1,8,3.5,"2012",26,26,3.95182303531591,0,0,4.7008248182422,"Asian",4.42917067879397
307087,"2011-12",3,"Single",3616,15462,"College","With Parent",20111216,1990,1,-2,-2,0,1,1,0,0,1,1,0,3.39,"2011",11,11,0,0,3.8750612633917,4.67865492816304,"Hispanic",4.28053284445138
307106,"2011-12",3,"Single",4052,0,"High School","On Campus Housing",20111219,1990,2,70.5,50,0,0,0,0,0,0,0,0,1.83,"2011",13,13,3.92941892571429,0,0,4.09303625294516,"Black",3.60766943668824
307181,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20110122,1988,2,79,65,0,0,0,0,0,0,0,8,3.63,"2011",43,43,4.11394335230684,0,0,4.18210065989395,"Hispanic",0
307222,"2012-13",1,"Single",7617,63537,"High School","With Parent",20120711,1989,2,101,72,2,0,0,0,0,0,0,0,3,"2012",51,51,3.57403126772772,0,0,0,"Unknown",4.85219931944628
307386,"2012-13",1,"Single",0,10753,"College","Off Campus",20120802,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.72,"2012",0,0,3.8750612633917,0,0,3.89058866770549,"Hispanic",4.03152964580342
307463,"2012-13",1,"Single",0,15937,"High School","On Campus Housing",20120419,1994,1,-2,-2,0,1,1,0,0,0,1,0,2.32,"2012",50,50,3.95424250943932,0,3.60205999132796,4.08551783641376,"Black",4.20240657263938
307467,"2012-13",1,"Single",0,74571,"High School","With Parent",20120619,1993,1,-2,-2,0,1,1,0,0,0,1,0,3.37,"2012",0,0,3.74036268949424,0,0,0,"Unknown",4.87256996703553
307505,"2013-14",3,"Single",9352,0,"High School","Off Campus",20130125,1988,2,71,65,2,0,0,0,0,0,0,0,2.92,"2013",42,42,3.84173477897474,0,0,3.55022835305509,"White",3.97090449815378
307582,"2011-12",3,"Single",0,0,"College","On Campus Housing",20120106,1988,1,-2,-2,0,0,0,0,1,0,0,0,2.7,"2011",9,9,3.67669360962487,0,0,3.47348697006457,"Unknown",0
307618,"2013-14",1,"Single",0,14920,"Unknown","On Campus Housing",20130829,1994,1,-2,-2,0,0,0,1,1,0,0,0,1.5,"2013",50,50,3.54406804435028,3.77815125038364,0,3.75166394626099,"Black",4.17376882313665
307726,"2011-12",3,"Single",870,6210,"College","With Parent",20120106,1988,2,-1,87,0,0,0,0,0,0,0,8,3.26,"2011",52,52,3.91645394854993,0,0,3.92038424217836,"Hispanic",3.85003325768977
307735,"2011-12",3,"Single",0,8039,"High School","With Parent",20120109,1991,2,57.75,52.5,0,0,0,0,0,0,0,8,2.63,"2011",52,52,4.65442683906152,0,0,4.44563533437873,"Unknown",3.90520202866232
307753,"2012-13",1,"Single",0,25105,"High School","With Parent",20120627,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.39,"2012",50,50,3.26221370547642,0,0,4.45999525604739,"Black",4.39976022571037
