"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
300882,"2012-13",3,"Single",7097,11000,"High School","High School","Off Campus",0,0,0,0,0,0,0,5520,7200,0,0,5645,0,0,0,12116,5500,0,0,5889,0,0,0,12423
300921,"2011-12",1,"Single",0,4553,"College","College","With Parent",0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300924,"2014-15",3,"Single",6089,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,2865,4500,0,0,5775,0,0,0,13023
301170,"2011-12",1,"Single",0,40841,"High School","High School","With Parent",3500,0,0,4400,5200,0,0,4800,6500,0,0,4395,7500,0,0,4280,12500,0,0,4425,12080,0,0,0
301315,"2011-12",1,"Single",0,15600,"High School","High School","With Parent",0,0,2436,11588,0,0,0,5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301318,"2011-12",1,"Single",0,18186,"High School","Unknown","With Parent",0,0,0,3470,2750,0,0,2082,4925,0,0,4234,4890,0,0,12116,7500,0,0,5775,0,0,0,12423
301426,"2011-12",1,"Single",0,20975,"High School","High School","On Campus Housing",8000,0,2000,11588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301467,"2011-12",1,"Single",8365,9559,"High School","High School","With Parent",0,930,0,11588,4500,930,0,8644,0,0,0,6353.5,0,0,0,0,0,0,0,0,0,0,0,0
301476,"2011-12",1,"Single",0,18215,"High School","Unknown","On Campus Housing",5500,0,0,11588,3500,0,0,11005,10500,0,0,0,12500,0,0,0,12500,0,0,0,0,0,0,0
301538,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301581,"2011-12",1,"Separated",45860,0,"College","College","Off Campus",31500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301589,"2013-14",1,"Single",960,17406,"Unknown","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,12001,0,0,0,12116,2600,0,0,8166,0,0,0,0
301645,"2011-12",1,"Single",0,144501,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301720,"2011-12",1,"Single",0,15767,"High School","College","With Parent",5500,0,2000,11988,5500,0,0,11790,6500,0,0,11183,0,0,0,2651.45,0,0,0,0,0,0,0,0
301726,"2011-12",1,"Single",44498,0,"Middle School","Middle School","Off Campus",3500,0,0,2025,5500,0,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301762,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",27000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301900,"2011-12",1,"Single",9814,0,"High School","High School","Off Campus",7500,0,0,5550,12500,0,0,11790,6250,0,0,1408.63,0,0,0,0,0,0,0,0,0,0,0,0
302010,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302149,"2011-12",1,"Single",0,92352,"High School","College","With Parent",5500,0,0,0,0,0,0,0,0,0,0,0,4500,0,0,0,5500,0,0,0,7500,0,0,0
302177,"2016-17",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302191,"2011-12",1,"Single",11552,0,"Unknown","College","Off Campus",7500,0,0,7532,5250,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302275,"2011-12",1,"Single",0,20360,"Middle School","High School","With Parent",0,0,0,10775.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302322,"2011-12",1,"Single",26368,0,"High School","High School","Off Campus",7500,0,0,0,5250,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302371,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302437,"2011-12",1,"Single",30841,0,"Middle School","Middle School","Off Campus",0,5859,0,7162,0,6055.8,0,7366,7500,6200,0,7477,10500,3300,0,7570,3000,0,0,2888,2750,0,0,2908
302489,"2011-12",1,"Single",5765,0,"College","College","Off Campus",37218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302497,"2011-12",1,"Married",46575,0,"College","High School","Off Campus",9500,0,0,0,10500,0,0,0,10500,0,0,4234,8000,0,0,5014,0,0,0,0,0,0,0,0
302545,"2011-12",1,"Single",0,6000,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302690,"2011-12",1,"Single",10457,0,"College","College","Off Campus",3500,0,0,8318,8500,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302725,"2011-12",1,"Single",22656,131267,"College","College","Off Campus",1751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302735,"2011-12",1,"Single",0,26002,"High School","High School","With Parent",4400,0,0,8569,1035,0,0,11790,5050,0,1500,12001,4000,0,3000,12116,5500,2000,2000,8356,0,0,0,0
302755,"2011-12",3,"Single",12190,0,"College","High School","Off Campus",2750,0,0,5794,12500,0,0,5550,10500,0,0,12001,10500,0,0,5014,5250,0,0,956,0,0,0,0
302782,"2011-12",1,"Single",0,81035,"Middle School","High School","On Campus Housing",3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302848,"2011-12",1,"Single",0,75000,"High School","High School","With Parent",3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303011,"2011-12",1,"Single",0,31019,"College","College","Off Campus",0,0,0,8324,0,0,0,10990,0,0,0,0,4500,0,0,5508,8500,0,0,5867,6000,0,0,0
303078,"2012-13",1,"Single",7581,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,11790,4500,0,0,8865,10500,0,0,4180,12500,0,0,933,0,0,0,0
303179,"2011-12",1,"Single",0,134661,"College","High School","Off Campus",0,0,0,0,6500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303371,"2014-15",1,"Single",39129,102613,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0
303589,"2011-12",1,"Single",0,0,"High School","High School","Off Campus",3500,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303632,"2011-12",3,"Single",0,32179,"High School","High School","On Campus Housing",1750,0,0,4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303749,"2012-13",1,"Single",10229,14903,"College","High School","With Parent",0,0,0,0,0,2381.8,0,11040,0,4000,0,8120,0,0,0,0,0,0,0,0,0,0,0,0
303812,"2012-13",3,"Single",4621,39894,"Unknown","College","Off Campus",0,0,0,0,0,0,0,2496,6500,0,0,7485,4500,0,0,2880,0,0,0,0,12500,0,0,12173
303825,"2011-12",1,"Single",0,89964,"College","College","On Campus Housing",13500,0,0,0,0,0,0,0,8509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304000,"2011-12",1,"Married",82752,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304030,"2011-12",1,"Single",0,73730,"College","High School","With Parent",12000,0,0,0,0,0,0,11790,0,0,0,12001,7500,0,0,4280,12000,750,0,0,0,0,0,0
304218,"2013-14",1,"Married",16432,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,10335,10500,0,0,12116,0,0,0,0,0,0,0,0
304246,"2011-12",1,"Single",59043,0,"High School","College","With Parent",7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304286,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304290,"2011-12",1,"Divorced",31200,0,"High School","High School","Off Campus",12500,0,0,5400,5250,0,0,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304310,"2011-12",1,"Single",0,5469,"College","College","On Campus Housing",5500,0,0,5550,5500,0,0,5550,4500,0,0,12001,7500,0,0,5730,7500,0,0,5775,0,0,0,0
304381,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304467,"2011-12",1,"Single",45371,0,"College","High School","Off Campus",8500,0,0,0,3750,0,0,0,1750,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0
304501,"2011-12",1,"Single",0,105664,"College","High School","On Campus Housing",3500,0,740,0,3500,0,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304525,"2011-12",1,"Single",124,0,"College","College","Off Campus",0,0,0,11588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304535,"2012-13",1,"Married",30117,0,"College","College","Off Campus",0,0,0,0,0,0,0,5492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304554,"2011-12",1,"Single",0,0,"College","High School","With Parent",0,0,0,1348.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304596,"2011-12",1,"Single",51357,0,"College","College","Off Campus",7500,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304816,"2011-12",3,"Single",26844,0,"High School","College","Off Campus",10500,0,0,5578,11500,0,0,1934.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304825,"2012-13",1,"Single",63438,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304833,"2011-12",1,"Single",5933,13905,"High School","High School","Off Campus",0,0,0,11588,0,0,0,11790,0,0,0,12001,0,0,0,6773,0,0,0,720.51,0,0,0,0
305120,"2011-12",3,"Single",0,0,"High School","High School","With Parent",0,0,0,5357,0,0,0,11640,8500,0,0,7766,10500,0,0,0,0,0,0,0,0,0,0,0
305147,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305161,"2011-12",1,"Single",113764,0,"College","High School","Off Campus",9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305185,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305186,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305208,"2012-13",1,"Married",17357,0,"Unknown","Unknown","Off Campus",0,0,0,0,7500,0,0,9402,0,0,0,10335,5500,0,0,7506,12500,0,0,0,6250,0,0,0
305323,"2013-14",1,"Single",0,26136,"College","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,5645,0,0,0,12116,0,0,0,11271,0,0,0,6848
305476,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305783,"2011-12",3,"Single",0,0,"Middle School","High School","On Campus Housing",0,0,1000,5994,0,0,0,11640,0,0,0,11783,0,0,570,4364.5,0,0,0,0,0,0,0,0
305801,"2011-12",3,"Single",5295,26631,"High School","High School","With Parent",0,0,0,5769,5500,0,0,11740,4500,0,0,10733,4739,0,0,8792,7031,0,0,5197,0,0,0,0
305830,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305842,"2012-13",1,"Single",0,25272,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,12390,0,0,0,11633,6500,0,0,8036,5500,0,0,5725,9114,0,0,4361
305941,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305964,"2011-12",3,"Single",13025,21116,"College","High School","With Parent",0,0,0,2775,0,0,0,2150,0,0,0,3795,0,0,0,0,0,0,0,0,0,0,0,0
305977,"2011-12",3,"Single",16100,105985,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305994,"2012-13",1,"Single",3288,18438,"College","College","With Parent",0,0,0,0,3800,0,0,13540,6500,0,0,13751,0,0,0,13116,0,0,0,0,0,0,0,0
306005,"2015-16",3,"Single",0,43091,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,7500,0,0,5565
306018,"2012-13",1,"Single",0,93553,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306202,"2011-12",3,"Married",13348,0,"Unknown","Unknown","Off Campus",12500,0,0,0,10500,0,0,5550,16500,1000,0,10335,5250,0,0,2865,0,0,0,0,0,0,0,0
306231,"2012-13",1,"Single",1993,27567,"High School","High School","Off Campus",0,0,0,0,0,0,0,10790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306250,"2012-13",1,"Single",0,32829,"College","High School","With Parent",0,0,0,0,0,0,0,3825,0,0,0,8781,0,0,0,0,0,0,0,0,0,0,0,0
306252,"2012-13",1,"Single",0,0,"Unknown","Unknown","With Parent",0,0,0,0,8000,0,0,13190,5500,0,2000,14001,6500,0,0,5730,6500,0,0,5775,7000,0,0,5815
306267,"2012-13",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,0,0,0,6000,0,0,5550,0,0,0,5977.98,0,0,0,0,0,0,0,0,0,0,0,0
306310,"2011-12",3,"Single",0,12863,"High School","High School","On Campus Housing",7500,0,0,9269,10500,0,0,13190,10015,0,2000,14001,12429,0,0,13991,14283,0,0,14005,0,0,0,0
306478,"2011-12",3,"Single",27483,0,"Unknown","Unknown","Off Campus",3750,0,0,0,3500,0,0,0,4500,0,0,1598,4500,0,0,2865,0,0,0,0,0,0,0,0
306561,"2012-13",1,"Single",1031,69163,"Unknown","High School","With Parent",0,0,0,0,10800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306679,"2016-17",1,"Single",23676,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,965
306682,"2011-12",3,"Married",0,0,"Unknown","High School","Off Campus",5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306769,"2012-13",1,"Single",9090,9375,"High School","Middle School","On Campus Housing",0,0,0,0,3500,0,0,12140,5500,0,0,9965,4500,0,0,8523,10500,0,0,2925,6250,0,0,4582
306785,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306816,"2011-12",3,"Single",12009,44263,"High School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306880,"2012-13",1,"Single",0,46477,"High School","High School","On Campus Housing",0,0,0,0,3500,0,0,5392,5500,0,0,5615,4500,0,0,5816,7500,0,0,5909,7500,0,0,4139
306887,"2012-13",1,"Single",0,20108,"Middle School","High School","With Parent",0,0,0,0,5500,0,2000,6150,6500,0,3000,6245,6500,0,0,2865,0,0,0,0,0,0,0,0
306928,"2014-15",1,"Single",0,27724,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,250,0,8289,0,0,1000,3859
307006,"2012-13",1,"Single",0,51132,"College","College","With Parent",0,0,0,0,0,0,0,4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307009,"2015-16",1,"Single",11477,46413,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9328.6,0,1925,0,11430.1,0,0
307045,"2011-12",3,"Single",7360,8157,"College","High School","With Parent",5250,0,0,2975,7500,0,0,5500,5500,0,0,5595,0,0,0,0,0,0,0,0,0,0,0,0
307082,"2012-13",1,"Single",0,26864,"High School","High School","Off Campus",0,0,0,0,0,0,0,11350,1750,0,0,12333,1700,0,0,12194,5500,0,0,8641,0,0,0,5696
307087,"2011-12",3,"Single",3616,15462,"College","High School","With Parent",0,0,0,5769,0,0,0,11740,0,0,2000,12601,0,0,3500,11894,0,0,2000,5711,0,0,0,0
307106,"2011-12",3,"Single",4052,0,"High School","High School","On Campus Housing",5250,0,0,6494,3250,0,0,5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307181,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,7500,0,0,6894,5500,0,0,8315,0,0,0,0,0,0,0,0,0,0,0,0
307222,"2012-13",1,"Single",7617,63537,"High School","College","With Parent",0,0,0,0,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307386,"2012-13",1,"Single",0,10753,"College","High School","Off Campus",0,0,0,0,0,0,0,4163,0,0,0,0,0,0,0,0,1000,0,0,3610,6500,0,0,0
307463,"2012-13",1,"Single",0,15937,"High School","High School","On Campus Housing",0,0,0,0,3500,0,2000,5000,5500,0,0,5645,0,0,2000,1531.37,0,0,0,0,0,0,0,0
307467,"2012-13",1,"Single",0,74571,"High School","College","With Parent",0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307505,"2013-14",3,"Single",9352,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,6392,0,0,2117,554,0,0,1433,0,0,0,0,0,0,0,0
307582,"2011-12",3,"Single",0,0,"College","College","On Campus Housing",4750,0,0,2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307618,"2013-14",1,"Single",0,14920,"Unknown","High School","On Campus Housing",0,0,0,0,0,0,0,0,3500,6000,0,5645,0,0,0,0,0,0,0,0,0,0,0,0
307726,"2011-12",3,"Single",870,6210,"College","College","With Parent",2750,0,0,2775,5500,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307735,"2011-12",3,"Single",0,8039,"High School","High School","With Parent",2750,0,0,2750,6500,0,0,5500,7500,0,0,5645,5500,0,0,5730,10376,0,0,3188,12500,0,0,5089
307753,"2012-13",1,"Single",0,25105,"High School","High School","With Parent",0,0,0,0,0,0,0,13540,0,0,0,13151,1829,0,0,2149,0,0,0,0,0,0,0,0
307786,"2012-13",1,"Single",0,58838,"High School","College","With Parent",0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307831,"2012-13",1,"Single",0,13757,"High School","Middle School","With Parent",0,0,0,0,0,0,0,12390,0,0,0,12001,10500,0,2000,12116,12891,0,0,7379,7500,0,0,8694
307879,"2012-13",1,"Single",20931,0,"High School","College","With Parent",0,0,0,0,4400,0,0,4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307921,"2012-13",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,0,0,0,0,0,0,12790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307935,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307971,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307982,"2011-12",3,"Single",10860,127472,"Middle School","High School","With Parent",6050,0,0,0,11500,0,0,0,11500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308099,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308103,"2012-13",1,"Single",0,28335,"High School","High School","Off Campus",0,0,0,0,0,0,0,12940,0,0,0,13151,0,0,0,12444,0,0,0,6128,0,0,0,7666
308129,"2012-13",1,"Single",0,35736,"High School","High School","With Parent",0,0,0,0,12000,0,0,8350,12000,0,0,8685,8500,0,0,5730,8500,0,0,5775,12500,0,0,8813
308165,"2012-13",1,"Single",6848,19765,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,13540,0,0,0,10681,0,0,0,13266,2500,1000,0,8791,0,0,0,0
308232,"2012-13",1,"Single",9427,21219,"High School","High School","With Parent",0,0,0,0,0,0,0,10200,0,0,0,0,0,0,0,0,3500,0,0,2888,6500,0,0,0
308296,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308327,"2014-15",3,"Single",22000,0,"College","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308365,"2012-13",1,"Single",0,78124,"High School","High School","On Campus Housing",0,0,0,0,5500,0,0,3894,9500,0,0,5015,15000,0,0,3608,11500,0,0,626,12100,0,0,0
308385,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308427,"2012-13",1,"Divorced",12082,0,"College","High School","Off Campus",0,0,0,0,9086,0,0,11790,10500,0,0,12601,1548,0,0,12716,0,0,0,0,0,0,0,0
308506,"2012-13",1,"Single",0,34835,"Middle School","High School","With Parent",0,0,0,0,0,0,0,11790,2200,0,0,12001,0,0,0,0,0,0,0,0,0,0,0,0
308540,"2012-13",1,"Single",0,58975,"Middle School","Middle School","With Parent",0,0,0,0,5500,0,0,1816,6500,0,2000,0,7500,1000,2000,2472,5500,0,0,3989,6000,0,0,0
308607,"2012-13",1,"Single",0,13475,"High School","College","With Parent",0,0,0,0,0,0,0,11790,0,0,0,11951,0,0,0,12716,0,0,0,11871,14966,0,0,0
308647,"2014-15",3,"Single",1049,81827,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,5900,0,0,0,0,0,0,0,0,0,0,0
308656,"2012-13",1,"Single",0,9666,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,13540,0,0,0,13151,0,0,0,0,0,0,0,0,0,0,0,0
308671,"2013-14",1,"Single",0,11663,"High School","High School","With Parent",0,0,0,0,0,0,0,0,3500,0,0,5495,4500,809,0,5280,5500,0,0,2225,6901,6000,0,5765
308710,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308748,"2012-13",1,"Married",14705,0,"Unknown","Unknown","Off Campus",0,0,0,0,5500,0,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308796,"2012-13",1,"Single",0,0,"High School","Middle School","On Campus Housing",0,0,0,0,8000,0,0,11790,1750,0,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
308846,"2011-12",3,"Single",0,43618,"College","College","Off Campus",10250,0,0,400,13500,0,2000,4163,25712,0,0,995,7500,0,0,3165,0,0,0,0,0,0,0,0
308868,"2011-12",3,"Single",29478,0,"Middle School","Middle School","Off Campus",4250,0,0,0,4250,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308898,"2012-13",1,"Single",0,16812,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,6936,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308911,"2012-13",1,"Single",20543,0,"Unknown","Unknown","Off Campus",0,0,0,0,3500,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308940,"2011-12",3,"Single",0,0,"High School","High School","Off Campus",3750,0,0,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309087,"2012-13",1,"Single",0,132859,"High School","High School","On Campus Housing",0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309096,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309218,"2012-13",1,"Single",0,15000,"Unknown","Unknown","Off Campus",0,0,0,0,2750,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309235,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309330,"2012-13",1,"Single",1556,73686,"High School","High School","With Parent",0,0,0,0,0,10421.8,0,0,0,10653.3,0,0,0,1079,0,0,0,0,0,0,0,0,0,0
309372,"2012-13",1,"Single",1210,3520,"Middle School","High School","With Parent",0,0,0,0,3500,0,0,5550,3500,0,0,12001,4500,0,0,5730,5500,0,0,6125,7500,0,0,9105
309376,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309389,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,0,0,0,0,0,0,0,0
309485,"2012-13",1,"Single",0,0,"High School","College","On Campus Housing",0,0,0,0,9500,0,0,12390,9500,0,0,12001,10500,0,0,12716,10000,0,0,12255,14100,0,0,9119
309646,"2012-13",1,"Single",8614,0,"High School","College","With Parent",0,0,0,0,3500,0,0,11040,0,0,0,0,5500,0,0,5730,2750,0,0,1444,0,0,0,0
309653,"2013-14",1,"Single",39180,0,"Unknown","Middle School","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,4795,10500,0,0,2689,9563,0,0,0,0,0,0,0
309686,"2012-13",1,"Single",0,69963,"High School","High School","With Parent",0,0,0,0,7570,1000,0,1200,14900,0,0,0,16576,0,0,0,11500,0,0,0,10700,0,0,0
309691,"2012-13",1,"Single",0,98429,"Middle School","High School","With Parent",0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309732,"2012-13",1,"Single",0,34477,"Unknown","High School","With Parent",0,0,0,0,0,0,2000,8650,0,0,0,8785,0,0,0,8284,0,0,0,12255,0,0,0,9719
309757,"2015-16",1,"Single",5334,22950,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,1500,0,12255,2750,0,0,6212
309791,"2012-13",1,"Single",0,150000,"High School","College","With Parent",0,0,0,0,3500,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309854,"2012-13",1,"Single",0,8568,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,10990,3000,0,0,11951,0,0,0,0,0,0,0,0,0,0,0,0
