"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
298873,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500,250,NA,4095,5500,NA,NA,10344,2750,NA,NA,3695,NA,NA,NA,NA
298887,"2011-12","1","Single",0,76860,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298913,"2011-12","1","Single",0,31211,"College","High School","With Parent",1400,NA,NA,11614,NA,NA,NA,12790,3000,NA,NA,13151,NA,NA,NA,13866,NA,NA,NA,NA,NA,NA,NA,NA
299118,"2014-15","1","Divorced",0,60312,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,250,3900,6584,5500,NA,2000,NA,NA,NA,NA,NA
299154,"2011-12","1","Single",0,32226,"College","High School","With Parent",NA,NA,NA,4732,NA,NA,NA,5392,NA,NA,NA,8785,NA,NA,NA,7984,NA,NA,NA,NA,NA,NA,NA,NA
299311,"2011-12","1","Single",0,37047,"College","High School","With Parent",NA,NA,3000,11314,NA,NA,3000,12140,NA,NA,3000,13751,NA,1000,NA,12916,NA,NA,NA,12121,NA,1000,NA,12723
299413,"2011-12","1","Single",0,57854,NA,"College","On Campus Housing",10100,NA,NA,NA,8500,NA,NA,3400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299583,"2011-12","1","Single",3650,63578,"High School","Middle School","With Parent",5500,NA,NA,NA,3500,NA,NA,NA,4500,NA,NA,NA,2750,NA,NA,NA,2880,NA,NA,NA,7500,NA,NA,NA
299626,"2011-12","1","Single",13898,22546,"High School","High School","On Campus Housing",5500,NA,NA,6525,2250,NA,NA,2750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299668,"2011-12","1","Single",0,44528,"Unknown","College","Off Campus",12500,NA,NA,3100,10500,NA,NA,1500,NA,NA,NA,NA,10500,NA,NA,5730,7500,NA,NA,12255,NA,NA,NA,NA
299827,"2012-13","3","Single",0,22697,"Unknown","Unknown","With Parent",NA,NA,NA,NA,2535,NA,NA,2775,5500,NA,NA,6515,4500,NA,NA,2865,2250,NA,NA,3610,6132,NA,NA,1000
299873,"2011-12","3","Single",0,51668,"Unknown","High School","With Parent",2750,NA,NA,675,NA,NA,NA,NA,7027,NA,NA,NA,11000,NA,NA,NA,9500,NA,NA,NA,13000,NA,NA,NA
300002,"2011-12","1","Single",0,31089,"College","College","With Parent",NA,NA,NA,5794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300175,"2011-12","1","Single",0,28012,"College","College","Off Campus",NA,NA,NA,7321.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300239,"2011-12","1","Married",109215,0,"Unknown","High School","Off Campus",7500,NA,NA,NA,5250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300292,"2011-12","1","Single",1668,39638,"Middle School","High School","With Parent",NA,NA,NA,4062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300304,"2011-12","1","Single",0,40472,"Unknown","High School","On Campus Housing",4500,NA,NA,3150,4500,NA,NA,5400,5500,NA,NA,4940,4500,NA,NA,10844,7500,NA,NA,5025,12500,NA,NA,7379
300314,"2011-12","1","Single",0,10604,"Unknown","College","Off Campus",5500,NA,NA,4100,5500,NA,NA,5592,6500,NA,NA,12001,7500,NA,NA,5730,5800,NA,NA,5775,NA,NA,NA,NA
300325,"2011-12","1","Single",0,34533,"Middle School","College","Off Campus",NA,NA,NA,10564,NA,NA,NA,9350,10500,NA,NA,1695,5500,NA,NA,6684,7500,NA,NA,3525,5500,NA,NA,7305
300395,"2011-12","1","Separated",74395,0,"Middle School","Middle School","Off Campus",10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300483,"2011-12","1","Married",82419,0,"Unknown","High School","Off Campus",12500,NA,NA,700,12500,NA,NA,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300508,"2011-12","1","Single",0,5950,"High School","High School","Off Campus",NA,NA,NA,11588,3441,NA,NA,2775,10500,NA,NA,11896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300513,"2011-12","1","Married",10477,0,"High School","High School","With Parent",NA,NA,NA,7259,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300524,"2011-12","1","Single",807,130752,"Middle School","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,880,NA,NA,NA,NA,NA,NA,NA,NA
300538,"2011-12","1","Single",0,9395,"High School","College","On Campus Housing",5500,2000,NA,10714,3500,1881.8,NA,11540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300658,"2011-12","1","Single",0,0,"Unknown","College","With Parent",NA,NA,NA,11988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300669,"2011-12","1","Single",0,9758,"Unknown","Unknown","With Parent",NA,1250,NA,11988,NA,NA,2000,5550,NA,NA,NA,NA,NA,NA,NA,8258,NA,NA,2600,5775,NA,NA,2002,7717
300882,"2012-13","3","Single",7097,11000,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,5520,7200,NA,NA,5645,NA,NA,NA,12116,5500,NA,NA,5889,NA,NA,NA,12423
300921,"2011-12","1","Single",0,4553,"College","College","With Parent",NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300924,"2014-15","3","Single",6089,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,2865,4500,NA,NA,5775,NA,NA,NA,13023
301170,"2011-12","1","Single",0,40841,"High School","High School","With Parent",3500,NA,NA,4400,5200,NA,NA,4800,6500,NA,NA,4395,7500,NA,NA,4280,12500,NA,NA,4425,12080,NA,NA,NA
301315,"2011-12","1","Single",0,15600,"High School","High School","With Parent",NA,NA,2436,11588,NA,NA,NA,5895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301318,"2011-12","1","Single",0,18186,"High School","Unknown","With Parent",NA,NA,NA,3470,2750,NA,NA,2082,4925,NA,NA,4234,4890,NA,NA,12116,7500,NA,NA,5775,NA,NA,NA,12423
301426,"2011-12","1","Single",0,20975,"High School","High School","On Campus Housing",8000,NA,2000,11588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301467,"2011-12","1","Single",8365,9559,"High School","High School","With Parent",NA,930,NA,11588,4500,930,NA,8644,NA,NA,NA,6353.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301476,"2011-12","1","Single",0,18215,"High School","Unknown","On Campus Housing",5500,NA,NA,11588,3500,NA,NA,11005,10500,NA,NA,NA,12500,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA
301538,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301581,"2011-12","1","Separated",45860,0,"College","College","Off Campus",31500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301589,"2013-14","1","Single",960,17406,"Unknown","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12001,NA,NA,NA,12116,2600,NA,NA,8166,NA,NA,NA,NA
301645,"2011-12","1","Single",0,144501,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301720,"2011-12","1","Single",0,15767,"High School","College","With Parent",5500,NA,2000,11988,5500,NA,NA,11790,6500,NA,NA,11183,NA,NA,NA,2651.45,NA,NA,NA,NA,NA,NA,NA,NA
301726,"2011-12","1","Single",44498,0,"Middle School","Middle School","Off Campus",3500,NA,NA,2025,5500,NA,NA,3600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301762,"2011-12","1",NA,NA,NA,NA,NA,NA,27000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
301900,"2011-12","1","Single",9814,0,"High School","High School","Off Campus",7500,NA,NA,5550,12500,NA,NA,11790,6250,NA,NA,1408.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302010,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302149,"2011-12","1","Single",0,92352,"High School","College","With Parent",5500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500,NA,NA,NA,5500,NA,NA,NA,7500,NA,NA,NA
302177,"2016-17","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302191,"2011-12","1","Single",11552,0,"Unknown","College","Off Campus",7500,NA,NA,7532,5250,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302275,"2011-12","1","Single",0,20360,"Middle School","High School","With Parent",NA,NA,NA,10775.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302322,"2011-12","1","Single",26368,0,"High School","High School","Off Campus",7500,NA,NA,NA,5250,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302371,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302437,"2011-12","1","Single",30841,0,"Middle School","Middle School","Off Campus",NA,5859,NA,7162,NA,6055.8,NA,7366,7500,6200,NA,7477,10500,3300,NA,7570,3000,NA,NA,2888,2750,NA,NA,2908
302489,"2011-12","1","Single",5765,0,"College","College","Off Campus",37218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302497,"2011-12","1","Married",46575,0,"College","High School","Off Campus",9500,NA,NA,NA,10500,NA,NA,NA,10500,NA,NA,4234,8000,NA,NA,5014,NA,NA,NA,NA,NA,NA,NA,NA
302545,"2011-12","1","Single",0,6000,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302690,"2011-12","1","Single",10457,0,"College","College","Off Campus",3500,NA,NA,8318,8500,NA,NA,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302725,"2011-12","1","Single",22656,131267,"College","College","Off Campus",1751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302735,"2011-12","1","Single",0,26002,"High School","High School","With Parent",4400,NA,NA,8569,1035,NA,NA,11790,5050,NA,1500,12001,4000,NA,3000,12116,5500,2000,2000,8356,NA,NA,NA,NA
302755,"2011-12","3","Single",12190,0,"College","High School","Off Campus",2750,NA,NA,5794,12500,NA,NA,5550,10500,NA,NA,12001,10500,NA,NA,5014,5250,NA,NA,956,NA,NA,NA,NA
302782,"2011-12","1","Single",0,81035,"Middle School","High School","On Campus Housing",3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302848,"2011-12","1","Single",0,75000,"High School","High School","With Parent",3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303011,"2011-12","1","Single",0,31019,"College","College","Off Campus",NA,NA,NA,8324,NA,NA,NA,10990,NA,NA,NA,NA,4500,NA,NA,5508,8500,NA,NA,5867,6000,NA,NA,NA
303078,"2012-13","1","Single",7581,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,11790,4500,NA,NA,8865,10500,NA,NA,4180,12500,NA,NA,933,NA,NA,NA,NA
303179,"2011-12","1","Single",0,134661,"College","High School","Off Campus",NA,NA,NA,NA,6500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303371,"2014-15","1","Single",39129,102613,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303589,"2011-12","1","Single",0,0,"High School","High School","Off Campus",3500,NA,NA,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303632,"2011-12","3","Single",0,32179,"High School","High School","On Campus Housing",1750,NA,NA,4112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303749,"2012-13","1","Single",10229,14903,"College","High School","With Parent",NA,NA,NA,NA,NA,2381.8,NA,11040,NA,4000,NA,8120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
303812,"2012-13","3","Single",4621,39894,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,2496,6500,NA,NA,7485,4500,NA,NA,2880,NA,NA,NA,NA,12500,NA,NA,12173
303825,"2011-12","1","Single",0,89964,"College","College","On Campus Housing",13500,NA,NA,NA,NA,NA,NA,NA,8509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304000,"2011-12","1","Married",82752,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304030,"2011-12","1","Single",0,73730,"College","High School","With Parent",12000,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,12001,7500,NA,NA,4280,12000,750,NA,NA,NA,NA,NA,NA
304218,"2013-14","1","Married",16432,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,10335,10500,NA,NA,12116,NA,NA,NA,NA,NA,NA,NA,NA
304246,"2011-12","1","Single",59043,0,"High School","College","With Parent",7500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304286,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304290,"2011-12","1","Divorced",31200,0,"High School","High School","Off Campus",12500,NA,NA,5400,5250,NA,NA,1850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304310,"2011-12","1","Single",0,5469,"College","College","On Campus Housing",5500,NA,NA,5550,5500,NA,NA,5550,4500,NA,NA,12001,7500,NA,NA,5730,7500,NA,NA,5775,NA,NA,NA,NA
304381,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304467,"2011-12","1","Single",45371,0,"College","High School","Off Campus",8500,NA,NA,NA,3750,NA,NA,NA,1750,NA,NA,NA,6000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304501,"2011-12","1","Single",0,105664,"College","High School","On Campus Housing",3500,NA,740,NA,3500,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304525,"2011-12","1","Single",124,0,"College","College","Off Campus",NA,NA,NA,11588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304535,"2012-13","1","Married",30117,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,5492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304554,"2011-12","1","Single",0,0,"College","High School","With Parent",NA,NA,NA,1348.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304596,"2011-12","1","Single",51357,0,"College","College","Off Campus",7500,NA,NA,NA,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304816,"2011-12","3","Single",26844,0,"High School","College","Off Campus",10500,NA,NA,5578,11500,NA,NA,1934.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304825,"2012-13","1","Single",63438,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304833,"2011-12","1","Single",5933,13905,"High School","High School","Off Campus",NA,NA,NA,11588,NA,NA,NA,11790,NA,NA,NA,12001,NA,NA,NA,6773,NA,NA,NA,720.51,NA,NA,NA,NA
305120,"2011-12","3","Single",0,0,"High School","High School","With Parent",NA,NA,NA,5357,NA,NA,NA,11640,8500,NA,NA,7766,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305147,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305161,"2011-12","1","Single",113764,0,"College","High School","Off Campus",9000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305185,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305186,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305208,"2012-13","1","Married",17357,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,7500,NA,NA,9402,NA,NA,NA,10335,5500,NA,NA,7506,12500,NA,NA,NA,6250,NA,NA,NA
305323,"2013-14","1","Single",0,26136,"College","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5645,NA,NA,NA,12116,NA,NA,NA,11271,NA,NA,NA,6848
305476,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305783,"2011-12","3","Single",0,0,"Middle School","High School","On Campus Housing",NA,NA,1000,5994,NA,NA,NA,11640,NA,NA,NA,11783,NA,NA,570,4364.5,NA,NA,NA,NA,NA,NA,NA,NA
305801,"2011-12","3","Single",5295,26631,"High School","High School","With Parent",NA,NA,NA,5769,5500,NA,NA,11740,4500,NA,NA,10733,4739,NA,NA,8792,7031,NA,NA,5197,NA,NA,NA,NA
305830,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305842,"2012-13","1","Single",0,25272,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,12390,NA,NA,NA,11633,6500,NA,NA,8036,5500,NA,NA,5725,9114,NA,NA,4361
305941,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305964,"2011-12","3","Single",13025,21116,"College","High School","With Parent",NA,NA,NA,2775,NA,NA,NA,2150,NA,NA,NA,3795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305977,"2011-12","3","Single",16100,105985,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305994,"2012-13","1","Single",3288,18438,"College","College","With Parent",NA,NA,NA,NA,3800,NA,NA,13540,6500,NA,NA,13751,NA,NA,NA,13116,NA,NA,NA,NA,NA,NA,NA,NA
306005,"2015-16","3","Single",0,43091,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1885,7500,NA,NA,5565
306018,"2012-13","1","Single",0,93553,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306202,"2011-12","3","Married",13348,0,"Unknown","Unknown","Off Campus",12500,NA,NA,NA,10500,NA,NA,5550,16500,1000,NA,10335,5250,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
306231,"2012-13","1","Single",1993,27567,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,10790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306250,"2012-13","1","Single",0,32829,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,3825,NA,NA,NA,8781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306252,"2012-13","1","Single",0,0,"Unknown","Unknown","With Parent",NA,NA,NA,NA,8000,NA,NA,13190,5500,NA,2000,14001,6500,NA,NA,5730,6500,NA,NA,5775,7000,NA,NA,5815
306267,"2012-13","1","Single",0,0,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,6000,NA,NA,5550,NA,NA,NA,5977.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306310,"2011-12","3","Single",0,12863,"High School","High School","On Campus Housing",7500,NA,NA,9269,10500,NA,NA,13190,10015,NA,2000,14001,12429,NA,NA,13991,14283,NA,NA,14005,NA,NA,NA,NA
306478,"2011-12","3","Single",27483,0,"Unknown","Unknown","Off Campus",3750,NA,NA,NA,3500,NA,NA,NA,4500,NA,NA,1598,4500,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
306561,"2012-13","1","Single",1031,69163,"Unknown","High School","With Parent",NA,NA,NA,NA,10800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306679,"2016-17","1","Single",23676,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10500,NA,NA,965
306682,"2011-12","3","Married",0,0,"Unknown","High School","Off Campus",5250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306769,"2012-13","1","Single",9090,9375,"High School","Middle School","On Campus Housing",NA,NA,NA,NA,3500,NA,NA,12140,5500,NA,NA,9965,4500,NA,NA,8523,10500,NA,NA,2925,6250,NA,NA,4582
306785,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306816,"2011-12","3","Single",12009,44263,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
306880,"2012-13","1","Single",0,46477,"High School","High School","On Campus Housing",NA,NA,NA,NA,3500,NA,NA,5392,5500,NA,NA,5615,4500,NA,NA,5816,7500,NA,NA,5909,7500,NA,NA,4139
306887,"2012-13","1","Single",0,20108,"Middle School","High School","With Parent",NA,NA,NA,NA,5500,NA,2000,6150,6500,NA,3000,6245,6500,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
306928,"2014-15","1","Single",0,27724,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5730,NA,250,NA,8289,NA,NA,1000,3859
307006,"2012-13","1","Single",0,51132,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,4925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307009,"2015-16","1","Single",11477,46413,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9328.6,NA,1925,NA,11430.1,NA,NA
307045,"2011-12","3","Single",7360,8157,"College","High School","With Parent",5250,NA,NA,2975,7500,NA,NA,5500,5500,NA,NA,5595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307082,"2012-13","1","Single",0,26864,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,11350,1750,NA,NA,12333,1700,NA,NA,12194,5500,NA,NA,8641,NA,NA,NA,5696
307087,"2011-12","3","Single",3616,15462,"College","High School","With Parent",NA,NA,NA,5769,NA,NA,NA,11740,NA,NA,2000,12601,NA,NA,3500,11894,NA,NA,2000,5711,NA,NA,NA,NA
307106,"2011-12","3","Single",4052,0,"High School","High School","On Campus Housing",5250,NA,NA,6494,3250,NA,NA,5895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307181,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,6894,5500,NA,NA,8315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307222,"2012-13","1","Single",7617,63537,"High School","College","With Parent",NA,NA,NA,NA,3750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307386,"2012-13","1","Single",0,10753,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,4163,NA,NA,NA,NA,NA,NA,NA,NA,1000,NA,NA,3610,6500,NA,NA,NA
307463,"2012-13","1","Single",0,15937,"High School","High School","On Campus Housing",NA,NA,NA,NA,3500,NA,2000,5000,5500,NA,NA,5645,NA,NA,2000,1531.37,NA,NA,NA,NA,NA,NA,NA,NA
