"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
303589,"2011-12",1,"NJ",20110825,2,1986,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,104,76,-1,2,0,0,0,0
303632,"2011-12",3,"NJ",20120109,1,1993,1,1,0,0,0,0,0,0,1,2011,2.63,1,-2,-2,-2,0,1,1,0,0
303749,"2012-13",1,"NJ",20120425,2,1994,5,1,0,0,0,0,0,0,1,2012,2.9,1,-2,-2,-2,0,1,1,0,0
303812,"2012-13",3,"NJ",20121210,2,1992,7,0,0,0,0,0,1,0,1,-1,-1,2,34,30,-1,0,0,0,1,0
303825,"2011-12",1,"NJ",20110808,2,1993,2,0,0,0,0,0,1,0,1,2011,-1,1,-2,-2,-2,0,1,1,0,0
304000,"2011-12",1,"NJ",20110906,1,1971,3,1,0,0,0,0,0,0,1,1989,0.9,1,-2,-2,-2,0,1,0,0,0
304030,"2011-12",1,"NJ",20110726,2,1993,9,0,0,0,0,0,1,0,1,2011,3.37,1,-2,-2,-2,0,0,1,1,0
304218,"2013-14",1,"NJ",20130828,2,1986,7,1,0,0,0,0,0,0,1,-1,-1,2,100,75,-1,0,0,0,1,0
304246,"2011-12",1,"NJ",20110721,2,1987,5,1,0,0,0,0,0,0,1,-1,-1,2,69.5,57,-1,0,0,0,0,0
304286,"2011-12",1,"NJ",20110808,1,1989,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,89,66,-1,2,0,0,0,0
304290,"2011-12",1,"NJ",20110806,2,1962,4,0,0,0,1,0,0,0,1,-1,-1,2,78.5,71,-1,0,0,0,0,0
304310,"2011-12",1,"NJ",20110726,1,1993,2,0,0,0,1,0,0,0,1,2011,3,1,-2,-2,-2,0,0,1,0,0
304381,"2012-13",1,"NJ",20120320,2,1994,5,-1,-1,-1,-1,-1,-1,-1,1,-1,3.1,1,-2,-2,-2,0,1,1,0,0
304467,"2011-12",1,"NJ",20110906,1,1985,10,0,0,0,0,0,0,1,1,-1,-1,2,75,53,-1,2,0,0,0,0
304501,"2011-12",1,"NJ",20110811,1,1993,8,0,0,0,0,0,1,0,1,2011,3.06,1,-2,-2,-2,0,1,1,0,0
304525,"2011-12",1,"NJ",20110802,2,1984,8,0,0,0,0,0,1,0,1,-1,-1,2,102,59,-1,0,0,0,0,0
304535,"2012-13",1,"NJ",20120510,2,1987,10,0,0,1,0,0,0,0,1,-1,-1,2,122,58,-1,0,0,0,0,0
304554,"2011-12",1,"NJ",20110810,1,1987,10,1,0,0,0,0,0,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
304596,"2011-12",1,"NJ",20110726,1,1986,1,0,0,0,0,0,1,0,1,-1,-1,2,54,54,-1,0,0,0,0,0
304816,"2011-12",3,"NJ",20111215,2,1974,7,0,0,0,1,0,0,0,1,-1,-1,2,-1,84,-1,0,1,0,0,0
304825,"2012-13",1,"NJ",20120405,1,1981,1,0,0,0,0,0,1,0,1,-1,-1,2,64,64,-1,2,0,0,0,0
304833,"2011-12",1,"NJ",20110822,2,1992,11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,16,16,-1,0,0,0,0,1
305120,"2011-12",3,"NJ",20120111,2,1986,10,1,0,0,0,0,0,0,1,-1,-1,2,12,12,-1,0,0,0,1,0
305147,"2011-12",1,"",20110906,1,1988,3,0,0,0,0,0,0,0,1,-1,-1,2,94,75,-1,0,0,0,1,0
305161,"2011-12",1,"NY",20110829,2,1962,5,0,0,0,1,0,0,0,1,-1,-1,2,122,96,-1,3,0,0,0,0
305185,"2011-12",3,"NJ",20111115,2,1977,9,0,0,0,1,0,0,0,1,-1,-1,2,-1,79,-1,0,0,0,0,0
305186,"2011-12",1,"NJ",20110906,2,1970,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,76,34,-1,2,0,0,0,0
305208,"2012-13",1,"NJ",20120809,1,1985,1,0,0,0,1,0,0,0,1,-1,-1,2,72,17,-1,0,0,0,0,1
305323,"2013-14",1,"NJ",20130826,2,1993,6,0,0,1,0,0,0,0,1,-1,-1,2,56,42,-1,0,0,0,0,0
305476,"2011-12",1,"NJ",20110912,2,1956,9,0,0,0,1,0,0,0,1,-1,-1,2,67,66,-1,0,0,0,0,0
305783,"2011-12",3,"NJ",20111220,2,1993,3,0,0,0,1,0,0,0,1,2011,-1,1,-2,-2,-2,0,1,0,0,1
305801,"2011-12",3,"NJ",20111215,2,1991,8,1,0,0,0,0,0,0,1,2009,-1,1,-2,-2,-2,0,1,0,0,1
305830,"2011-12",3,"NJ",20120120,2,1978,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,52,76,-1,2,0,0,0,0
305842,"2012-13",1,"NJ",20120413,2,1994,8,1,0,0,0,0,0,0,1,2012,3.3,1,-2,-2,-2,0,1,0,0,1
305941,"2011-12",3,"",20111115,2,1991,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
305964,"2011-12",3,"NJ",20111129,1,1991,3,0,0,0,0,0,1,0,1,-1,-1,2,66,62,-1,2,0,0,0,0
305977,"2011-12",3,"NJ",20110118,2,1992,9,0,0,0,0,0,1,0,1,-1,-1,2,56,62,-1,2,0,0,0,0
305994,"2012-13",1,"NJ",20120627,1,1992,5,0,0,1,0,0,0,0,1,2012,2.85,1,-2,-2,-2,0,1,1,0,1
306005,"2015-16",3,"NJ",20150114,2,1993,8,0,0,1,0,0,0,0,1,-1,-1,2,54,63,-1,0,0,0,0,0
306018,"2012-13",1,"NJ",20120411,1,1994,1,0,0,0,0,0,1,0,1,2012,3.1,1,-2,-2,-2,0,1,0,0,1
306202,"2011-12",3,"OH",20111221,1,1980,1,0,0,0,1,0,0,0,1,-1,-1,2,126,93,-1,0,0,0,0,1
306231,"2012-13",1,"NJ",20120709,2,1994,5,1,0,0,0,0,0,0,1,-1,3.2,1,-2,-2,-2,0,1,1,0,0
306250,"2012-13",1,"NJ",20120724,2,1994,7,1,0,0,0,0,0,0,1,2012,2.7,1,-2,-2,-2,0,1,1,0,0
306252,"2012-13",1,"NJ",20120621,2,1994,7,1,0,0,0,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
306267,"2012-13",1,"NJ",20120627,2,1993,10,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
306310,"2011-12",3,"NJ",20111212,2,1992,3,0,0,0,1,0,0,0,1,-1,-1,2,12,12,-1,0,0,0,1,0
306478,"2011-12",3,"NJ",20111123,2,1953,12,-1,-1,-1,-1,-1,-1,-1,1,1971,-1,1,-2,-2,-2,0,1,1,0,0
306561,"2012-13",1,"NJ",20120413,1,1994,6,1,0,0,0,0,0,0,1,2012,2.8,1,-2,-2,-2,0,0,1,1,0
306679,"2016-17",1,"NJ",20160509,1,1992,9,1,0,0,0,0,0,0,1,-1,-1,2,69,65,-1,2,0,0,0,0
306682,"2011-12",3,"NJ",20120105,2,1972,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,59,96,-1,0,0,0,0,0
306769,"2012-13",1,"NJ",20120627,1,1991,12,0,0,0,1,0,0,0,1,2012,2.75,1,-2,-2,-2,0,0,0,0,1
306785,"2011-12",3,"NJ",20111215,2,1987,12,1,0,0,0,0,0,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
306816,"2011-12",3,"NJ",20110128,2,1988,3,0,0,0,0,0,1,0,1,-1,-1,2,126,96,-1,3,0,0,0,0
306880,"2012-13",1,"NJ",20120418,1,1994,5,1,0,0,0,0,0,0,1,-1,2.1,1,-2,-2,-2,0,1,1,0,0
306887,"2012-13",1,"NJ",20120703,1,1993,1,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
306928,"2014-15",1,"NJ",20140501,2,1994,1,0,0,0,0,0,1,0,1,-1,-1,2,65,59,-1,2,0,0,0,0
307006,"2012-13",1,"NJ",20120501,2,1994,12,0,0,0,1,0,0,0,1,-1,2.8,1,-2,-2,-2,0,0,0,1,1
307009,"2015-16",1,"NJ",20150507,2,1994,3,1,0,0,0,0,0,0,1,-1,-1,2,68,66,-1,2,0,0,0,0
307045,"2011-12",3,"NJ",20111215,1,1990,3,1,0,0,0,0,0,0,1,-1,-1,2,66,66,-1,2,0,0,0,0
307082,"2012-13",1,"NJ",20120627,2,1994,7,0,0,1,0,0,0,0,1,2012,2.96,1,-2,-2,-2,0,1,1,1,0
307087,"2011-12",3,"NJ",20111216,1,1990,5,1,0,0,0,0,0,0,1,2009,3.13,1,-2,-2,-2,0,1,1,0,0
307106,"2011-12",3,"NJ",20111219,2,1990,1,0,0,0,1,0,0,0,1,-1,-1,2,70.5,50,-1,0,0,0,0,0
307181,"2011-12",3,"NJ",20110122,1,1988,9,1,0,0,0,0,0,0,1,-1,-1,2,79,65,-1,0,0,0,0,0
307222,"2012-13",1,"NJ",20120711,1,1989,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,101,72,-1,2,0,0,0,0
307386,"2012-13",1,"NJ",20120802,2,1993,9,1,0,0,0,0,0,0,1,2012,2.8,1,-2,-2,-2,0,1,1,0,0
307463,"2012-13",1,"NJ",20120419,1,1994,2,0,0,0,1,0,0,0,1,-1,2.29,1,-2,-2,-2,0,1,1,0,0
307467,"2012-13",1,"NJ",20120619,2,1993,11,-1,-1,-1,-1,-1,-1,-1,1,-1,2.6,1,-2,-2,-2,0,1,1,0,0
307505,"2013-14",3,"NJ",20130125,2,1988,2,0,0,0,0,0,1,0,1,-1,-1,2,71,65,-1,2,0,0,0,0
307582,"2011-12",3,"MD",20120106,1,1988,10,-1,-1,-1,-1,-1,-1,-1,1,2006,-1,1,-2,-2,-2,0,0,0,0,1
307618,"2013-14",1,"NJ",20130829,2,1994,5,0,0,0,1,0,0,0,1,2012,3.06,1,-2,-2,-2,0,0,0,1,1
307726,"2011-12",3,"NJ",20120106,2,1988,1,1,0,0,0,0,0,0,1,-1,-1,2,-1,87,-1,0,0,0,0,0
307735,"2011-12",3,"NJ",20120109,2,1991,6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,57.75,52.5,-1,0,0,0,0,0
307753,"2012-13",1,"NJ",20120627,1,1993,11,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
307786,"2012-13",1,"NJ",20120425,2,1994,10,0,0,0,1,0,0,0,1,2012,3,1,-2,-2,-2,0,1,1,0,0
307831,"2012-13",1,"NJ",20120501,2,1994,9,1,0,0,0,0,0,0,1,-1,2.76,1,-2,-2,-2,0,1,1,0,0
307879,"2012-13",1,"NJ",20120420,2,1985,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,79,72,-1,2,0,0,0,0
307921,"2012-13",1,"NJ",20120627,2,1994,9,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
307935,"2012-13",1,"",20120503,2,1992,9,0,0,0,0,0,0,0,1,-1,-1,2,91,82.5,-1,0,0,0,0,1
307971,"2011-12",3,"NJ",20111221,1,1993,3,-1,-1,-1,-1,-1,-1,-1,1,2012,3,1,-2,-2,-2,0,1,1,1,0
307982,"2011-12",3,"NJ",20120110,2,1991,8,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
308099,"2012-13",1,"NJ",20120416,2,1994,4,1,0,0,0,0,0,0,1,2012,2.5,1,-2,-2,-2,0,1,1,0,0
308103,"2012-13",1,"NJ",20120627,2,1994,1,1,0,0,0,0,0,0,1,2012,2.8,1,-2,-2,-2,0,1,1,0,1
308129,"2012-13",1,"NJ",20120504,2,1994,4,0,0,0,1,0,0,0,1,2012,2.2,1,-2,-2,-2,0,1,1,0,0
308165,"2012-13",1,"NJ",20120627,2,1993,5,1,0,0,0,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,1,1
308232,"2012-13",1,"NJ",20120822,1,1994,1,0,0,0,0,0,1,0,1,-1,2.3,1,-2,-2,-2,0,1,1,0,1
308296,"2011-12",3,"NJ",20111222,2,1989,12,0,0,0,0,0,1,0,1,-1,-1,2,102,82,-1,2,0,0,0,0
308327,"2014-15",3,"NJ",20141114,1,1965,5,0,0,0,1,0,0,0,1,-1,-1,2,97,56,-1,0,0,0,0,0
308365,"2012-13",1,"NJ",20120719,1,1994,4,1,0,0,0,0,0,0,1,2012,3,1,-2,-2,-2,0,1,1,0,0
308385,"2011-12",3,"NJ",20111228,1,1984,12,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
308427,"2012-13",1,"NJ",20120420,2,1982,7,1,0,0,0,0,0,0,1,-1,-1,2,50,65,-1,0,0,0,0,0
308506,"2012-13",1,"NJ",20120806,2,1994,11,1,0,0,0,0,0,0,1,2012,2.6,1,-2,-2,-2,0,1,1,0,0
308540,"2012-13",1,"NJ",20120516,2,1994,5,0,0,0,0,0,1,0,1,2012,3.2,1,-2,-2,-2,0,1,1,0,0
308607,"2012-13",1,"NJ",20120507,2,1995,3,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,0,1,1,0
308647,"2014-15",3,"NJ",20141218,1,1994,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,53,43,-1,0,0,0,0,0
308656,"2012-13",1,"NJ",20120719,2,1995,7,0,0,1,0,0,0,0,1,2012,-1,1,-2,-2,-2,0,0,1,0,0
308671,"2013-14",1,"NJ",20130827,2,1994,6,1,0,0,0,0,0,0,1,-1,-1,2,27,24,-1,0,0,0,0,0
308710,"2012-13",1,"NJ",20120530,1,1991,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,7,48,-1,0,0,0,0,0
308748,"2012-13",1,"NJ",20120706,1,1973,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,58,66,-1,2,0,0,0,0
308796,"2012-13",1,"NJ",20120604,1,1994,1,0,1,0,0,0,0,0,1,2012,2.51,1,-2,-2,-2,0,1,0,0,1
308846,"2011-12",3,"NJ",20120111,2,1990,7,0,0,0,0,0,1,0,1,-1,-1,2,52,33,-1,0,0,0,1,0
308868,"2011-12",3,"NJ",20111220,2,1984,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,64,66,-1,2,0,0,0,0
308898,"2012-13",1,"NJ",20120820,1,1994,2,0,0,0,0,0,1,0,1,-1,2,1,-2,-2,-2,0,0,0,1,1
308911,"2012-13",1,"NJ",20120513,1,1982,2,0,0,0,1,0,0,0,-1,-1,-1,2,0,0,-1,2,0,0,0,0
308940,"2011-12",3,"NJ",20120111,1,1990,11,0,0,0,1,0,0,0,1,-1,-1,2,45,31.5,-1,0,1,1,0,0
309087,"2012-13",1,"NJ",20120703,2,1993,8,0,0,0,0,0,1,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
309096,"2012-13",1,"NJ",20120420,1,1979,12,0,0,1,0,0,0,0,1,-1,-1,2,6,41,-1,2,0,0,0,0
309218,"2012-13",1,"NJ",20120823,2,1993,12,0,0,0,1,0,0,0,1,-1,3.43,1,-2,-2,-2,0,1,1,0,0
309235,"2012-13",1,"NJ",20120628,1,1994,8,1,0,0,0,0,0,0,1,2012,3.36,1,-2,-2,-2,0,1,1,0,0
309330,"2012-13",1,"NJ",20120425,1,1991,7,0,0,0,0,0,1,0,1,-1,-1,2,63,63,-1,2,0,0,0,0
309372,"2012-13",1,"NJ",20120416,2,1994,8,-1,-1,-1,-1,-1,-1,-1,1,2012,3.7,1,-2,-2,-2,0,0,1,1,0
309376,"2011-12",3,"NJ",20120105,2,1985,9,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
309389,"2011-12",3,"NJ",20120117,1,1988,8,0,0,0,0,0,1,0,1,-1,-1,2,77,65,-1,0,0,0,0,0
309485,"2012-13",1,"NJ",20120426,1,1993,6,0,0,0,1,0,0,0,1,2010,-1,1,-2,-2,-2,0,1,1,0,0
309646,"2012-13",1,"NJ",20120829,1,1984,12,0,0,0,0,0,1,0,1,-1,-1,2,95,66,-1,2,0,0,0,0
309653,"2013-14",1,"NJ",20130827,2,1981,11,1,0,0,0,0,0,0,1,-1,-1,2,103,69,-1,0,0,0,0,0
309686,"2012-13",1,"NJ",20120709,2,1994,1,0,0,0,0,0,1,0,1,2012,3.7,1,-2,-2,-2,0,1,1,0,0
309691,"2012-13",1,"NJ",20120529,2,1994,9,0,0,0,0,0,1,0,1,-1,2.73,1,-2,-2,-2,0,1,1,0,0
309732,"2012-13",1,"NJ",20120726,2,1994,9,0,0,0,0,0,1,0,1,2012,3.3,1,-2,-2,-2,0,1,1,0,0
309757,"2015-16",1,"NJ",20150819,1,1993,12,0,0,0,0,0,1,0,1,-1,-1,2,81,69,-1,0,0,0,0,0
309791,"2012-13",1,"NJ",20120725,1,1994,3,0,0,0,0,0,1,0,1,2010,3.5,1,-2,-2,-2,0,1,0,0,1
309854,"2012-13",1,"NJ",20120627,2,1994,1,0,0,0,0,0,1,0,1,2012,2.62,1,-2,-2,-2,0,1,1,0,0
309918,"2011-12",3,"NJ",20120117,1,1986,5,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
309950,"2012-13",1,"NJ",20120516,1,1994,10,0,0,0,0,0,0,1,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
310068,"2011-12",3,"NJ",20120118,2,1991,11,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
310102,"2012-13",1,"NJ",20120703,1,1985,7,1,0,0,0,0,0,0,1,-1,-1,2,123,81,-1,2,0,0,1,0
310136,"2012-13",1,"NJ",20120504,1,1987,12,0,0,0,0,0,1,0,1,-1,-1,2,24,24,-1,0,0,0,0,0
310177,"2012-13",1,"NJ",20120424,1,1994,4,1,0,0,0,0,0,0,1,-1,3.49,1,-2,-2,-2,0,1,1,0,0
310263,"2012-13",1,"NJ",20120823,2,1994,8,0,0,0,1,0,0,0,1,2012,3.8,1,-2,-2,-2,0,0,1,1,0
310269,"2012-13",1,"NJ",20120627,2,1994,1,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
310288,"2012-13",1,"NJ",20120517,1,1994,3,1,0,0,0,0,0,0,1,-1,2.46,1,-2,-2,-2,0,0,0,1,1
310293,"2012-13",1,"NJ",20120807,2,1993,4,-1,-1,-1,-1,-1,-1,-1,1,2010,3.05,1,-2,-2,-2,0,1,1,0,0
310307,"2012-13",1,"NJ",20120731,2,1988,11,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
310318,"2012-13",1,"NJ",20120730,1,1994,4,0,0,1,0,0,0,0,1,2010,-1,1,-2,-2,-2,0,1,1,1,0
310330,"2012-13",1,"NJ",20120627,1,1994,9,-1,-1,-1,-1,-1,-1,-1,1,2010,-1,1,-2,-2,-2,0,1,0,0,1
310474,"2012-13",1,"NJ",20120726,2,1993,9,-1,-1,-1,-1,-1,-1,-1,1,2010,2.93,1,-2,-2,-2,0,1,1,0,1
310503,"2012-13",1,"NJ",20120711,2,1968,5,1,0,0,0,0,0,0,1,-1,-1,2,31,31,-1,0,0,0,0,0
310793,"2012-13",1,"NJ",20120425,2,1976,10,1,0,0,0,0,0,0,1,-1,-1,2,75,74,-1,0,0,0,0,0
310863,"2012-13",1,"NJ",20120716,2,1967,12,0,0,0,1,0,0,0,1,-1,-1,2,77,70,-1,2,0,0,0,0
310906,"2012-13",1,"NJ",20120711,2,1994,3,1,0,0,0,0,0,0,1,2010,2.8,1,-2,-2,-2,0,1,0,0,1
311012,"2012-13",1,"NJ",20120529,1,1993,11,1,0,0,0,0,0,0,1,2012,2,1,-2,-2,-2,0,0,1,1,0
311030,"2015-16",1,"NJ",20150716,1,1994,2,1,0,0,0,0,0,0,1,-1,-1,2,72,66,-1,2,0,0,0,0
311033,"2014-15",1,"NJ",20140903,2,1993,10,1,0,0,0,0,0,0,1,-1,-1,2,63,60,-1,2,0,0,0,0
311072,"2013-14",1,"NJ",20130819,2,1994,1,1,0,0,0,0,0,0,-1,-1,3.34,1,-2,-2,-2,0,1,1,0,1
311079,"2012-13",1,"NJ",20120711,1,1993,2,1,0,0,0,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
311115,"2012-13",1,"NJ",20120627,2,1993,5,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,1,1
311219,"2013-14",1,"NJ",20130701,2,1982,2,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
311319,"2012-13",1,"NJ",20120716,2,1992,9,0,0,0,0,0,1,0,1,-1,-1,2,19,19,-1,0,0,0,0,0
311398,"2012-13",1,"NJ",20120420,2,1994,3,0,0,0,1,0,0,0,1,2012,3.12,1,-2,-2,-2,0,1,1,0,0
311418,"2012-13",1,"NJ",20120621,2,1993,5,1,0,0,0,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
311451,"2014-15",1,"NJ",20140408,1,1994,5,0,0,0,0,0,1,0,1,-1,-1,2,72,66,-1,0,0,0,0,0
311601,"2012-13",1,"NJ",20120621,1,1994,9,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,1,0
311625,"2012-13",1,"NJ",20120509,2,1994,1,0,0,0,1,0,0,0,1,2012,3.2,1,-2,-2,-2,0,1,1,0,0
311639,"2012-13",3,"NJ",20121221,2,1988,8,0,0,0,0,0,1,0,1,-1,-1,2,97,89,-1,2,0,0,0,0
311764,"2012-13",1,"NJ",20120417,2,1988,6,0,0,0,0,0,1,0,1,-1,-1,2,98,71,-1,0,0,0,0,0
311782,"2013-14",1,"NJ",20130417,2,1970,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,107,96,-1,2,0,0,0,0
311820,"2012-13",1,"NJ",20120420,2,1991,1,0,0,0,0,0,1,0,1,-1,-1,2,71,66,-1,2,0,0,0,0
311821,"2012-13",1,"NJ",20120621,1,1994,3,1,0,0,0,0,0,0,1,-1,3.03,1,-2,-2,-2,0,1,1,0,0
311858,"2012-13",1,"NJ",20120711,2,1977,5,0,0,0,0,0,1,0,1,-1,-1,2,84,72,-1,2,0,0,0,0
311951,"2012-13",1,"NJ",20120709,1,1993,12,0,0,0,1,0,0,0,1,2012,2.8,1,-2,-2,-2,0,0,1,1,0
311966,"2013-14",1,"NJ",20130522,2,1979,8,0,0,0,1,0,0,0,1,-1,-1,2,-1,96,-1,0,0,0,0,0
311979,"2012-13",1,"NJ",20120514,2,1994,2,1,0,0,0,0,0,0,1,-1,3,1,-2,-2,-2,0,1,0,0,1
311983,"2012-13",1,"NJ",20120522,1,1993,10,1,0,0,0,0,0,0,1,2012,3.14,1,-2,-2,-2,0,0,1,1,0
311984,"2012-13",1,"NJ",20120710,2,1983,8,0,0,0,0,0,1,0,1,-1,-1,2,89,66,-1,2,0,0,0,0
311993,"2012-13",1,"NJ",20120620,1,1993,10,0,0,0,0,0,0,1,1,2012,2.6,1,-2,-2,-2,0,1,1,0,0
312053,"2012-13",1,"NJ",20120515,1,1990,7,0,0,0,0,0,1,0,1,-1,-1,2,100,91,-1,2,0,0,0,0
312198,"2012-13",1,"NJ",20120814,1,1984,2,0,0,0,0,0,1,0,1,-1,2.4,1,-2,-2,-2,0,1,0,0,1
312218,"2012-13",1,"NJ",20120604,2,1993,7,0,0,0,1,0,0,0,1,2012,2.8,1,-2,-2,-2,0,1,1,0,0
312297,"2012-13",1,"NJ",20120628,2,1990,2,0,0,0,1,0,0,0,1,-1,-1,2,60,45,-1,0,0,0,0,0
312406,"2012-13",1,"NJ",20120605,1,1992,7,1,0,0,0,0,0,0,1,-1,-1,2,64,64,-1,2,0,0,1,0
312498,"2012-13",1,"NJ",20120731,1,1990,7,0,0,1,0,0,0,0,1,-1,-1,2,61,61,-1,2,0,0,0,0
312513,"2012-13",1,"NJ",20120626,2,1985,1,1,0,0,0,0,0,0,1,-1,-1,2,68,66,-1,2,0,0,0,0
312549,"2012-13",1,"NJ",20120503,2,1979,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,96,-1,3,0,0,0,0
312568,"2012-13",1,"NJ",20120703,1,1994,2,1,0,0,0,0,0,0,1,2012,2.8,1,-2,-2,-2,0,0,0,0,1
312570,"2012-13",1,"NJ",20120605,1,1988,12,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
312624,"2012-13",1,"NJ",20120626,1,1977,2,0,0,0,0,0,1,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
312647,"2012-13",1,"NJ",20120619,1,1994,4,0,0,0,0,0,1,0,1,2012,-1,1,-2,-2,-2,0,0,0,0,0
312677,"2015-16",1,"NJ",20150707,2,1994,1,1,0,0,0,0,0,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
312840,"2012-13",1,"NJ",20120816,2,1976,2,1,0,0,0,0,0,0,1,-1,-1,2,75,70,-1,0,0,0,0,0
312847,"2012-13",1,"NJ",20120822,2,1993,5,1,0,0,0,0,0,0,1,-1,-1,2,8.5,26,-1,0,0,0,0,0
312908,"2012-13",1,"NJ",20120807,1,1993,11,0,0,0,0,0,1,0,1,2012,2.75,1,-2,-2,-2,0,1,1,0,0
312929,"2012-13",1,"NJ",20120626,1,1992,8,1,0,0,0,0,0,0,-1,-1,-1,2,18,18,-1,0,0,0,0,0
312957,"2012-13",1,"NJ",20120717,2,1994,10,1,0,0,0,0,0,0,1,2012,2.87,1,-2,-2,-2,0,1,1,0,0
313042,"2012-13",1,"CA",20120731,2,1983,8,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
313144,"2012-13",1,"NJ",20120731,2,1989,4,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
313171,"2012-13",1,"NJ",20120702,1,1993,11,1,0,0,0,0,0,0,1,2012,2.83,1,-2,-2,-2,0,1,1,0,0
313188,"2014-15",3,"NJ",20150113,1,1990,11,0,0,0,0,0,1,0,1,-1,-1,2,88,66,-1,2,0,0,0,0
313190,"2012-13",1,"NJ",20120628,2,1986,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,82,82,-1,0,0,0,0,0
313238,"2012-13",1,"NJ",20120710,2,1984,11,1,0,0,0,0,0,0,1,-1,-1,2,54,34,-1,0,0,0,1,0
313260,"2012-13",1,"NJ",20120828,2,1990,1,1,0,0,0,0,0,0,1,-1,-1,2,67,67,-1,2,0,0,0,0
313268,"2012-13",1,"NJ",20120717,1,1993,5,1,0,0,0,0,0,0,1,2012,2.8,1,-2,-2,-2,0,1,1,0,0
313278,"2014-15",1,"NJ",20140721,2,1994,7,0,0,0,0,0,0,1,1,-1,-1,2,38,34,-1,0,0,0,1,0
313385,"2012-13",1,"NJ",20120802,1,1994,9,1,0,0,0,0,0,0,1,2012,2.58,1,-2,-2,-2,0,1,1,0,0
313391,"2012-13",1,"NJ",20120611,1,1984,11,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,1,0,0,1
313443,"2013-14",1,"NJ",20130725,2,1989,7,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
313580,"2012-13",1,"NJ",20120612,2,1994,8,1,0,0,0,0,0,0,1,2012,2.4,1,-2,-2,-2,0,1,1,0,0
313643,"2012-13",1,"NJ",20120731,2,1980,11,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
